pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97993481,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.239249,0.370714,119284.0,Theorem,,THM-Ref,Ref,THM
97993482,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,123.078,35.7716,901396.0,Theorem,,THM-Prf,Prf,THM
97993483,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.44569,1.42722,340412.0,--,,UNK-Non,Non,UNK
97993484,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.358992,0.428031,119284.0,Theorem,,THM-Prf,Prf,THM
97993485,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,E---3.0.03,3100,E---3.0.03,168798,complete,0.423712,0.499292,119284.0,Theorem,,THM-CRf,CRf,THM
97993486,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143008,0.12432,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993487,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.427606,0.540257,119284.0,Error,,UNK-Non,Non,UNK
97993488,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,104.537,101.045,988468.0,Theorem,,THM-Prf,Prf,THM
97993489,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,Matita---1.0,1991,Matita---1.0,71086,complete,0.210796,0.341322,119284.0,--,,UNK-Non,Non,UNK
97993490,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),300.005,300.135,1810388.0,--,,UNK-Non,Non,UNK
97993491,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,7.38019,7.50988,123412.0,Theorem,,THM-Ref,Ref,THM
97993492,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.44,52.5405,1045044.0,--,,UNK-Non,Non,UNK
97993493,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.01,285.484,875644.0,--,,UNK-Non,Non,UNK
97993494,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,Vampire---4.8,2958,Vampire---4.8,152543,complete,272.23,39.231,1406760.0,Theorem,,THM-Prf,Prf,THM
97993495,julien_narboux/euclid-native-eq/033_proposition_28A.p,4036445,E---3.0.03,3100,E---3.0.03,168798,complete,1.47529,0.649766,396996.0,Theorem,,THM-CRf,CRf,THM
97993496,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.150398,0.132432,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993497,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.393073,0.508894,119284.0,Error,,UNK-Non,Non,UNK
97993498,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.05,289.328,988432.0,--,,UNK-Non,Non,UNK
97993499,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,Matita---1.0,1991,Matita---1.0,71086,complete,0.233544,0.362316,119284.0,--,,UNK-Non,Non,UNK
97993500,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.932,300.062,3307348.0,--,,UNK-Non,Non,UNK
97993501,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,17.7863,17.9152,123720.0,Theorem,,THM-Ref,Ref,THM
97993502,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.17,38.3263,2361428.0,--,,UNK-Non,Non,UNK
97993503,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.05,289.535,875416.0,--,,UNK-Non,Non,UNK
97993504,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,Vampire---4.8,2958,Vampire---4.8,152543,complete,4.32,0.978304,521044.0,Theorem,,THM-Prf,Prf,THM
97993505,julien_narboux/euclid-native-eq/034_lemma_extension.p,4036446,E---3.0.03,3100,E---3.0.03,168798,complete,3.13798,0.838434,445440.0,Theorem,,THM-CRf,CRf,THM
97993506,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140652,0.122795,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993507,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.389004,0.505483,119284.0,Error,,UNK-Non,Non,UNK
97993508,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.506815,1.47085,453588.0,Theorem,,THM-Prf,Prf,THM
97993509,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,Matita---1.0,1991,Matita---1.0,71086,complete,0.210528,0.341485,119284.0,--,,UNK-Non,Non,UNK
97993510,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.412672,0.52447,406372.0,Theorem,,THM-Prf,Prf,THM
97993511,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.231375,0.360652,119284.0,Theorem,,THM-Ref,Ref,THM
97993512,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.340459,0.400604,119284.0,Theorem,,THM-Prf,Prf,THM
97993513,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.391333,1.38049,340412.0,--,,UNK-Non,Non,UNK
97993514,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.297982,0.424843,119284.0,Theorem,,THM-Prf,Prf,THM
97993515,julien_narboux/euclid-native-eq/034_lemma_NCorder.p,4036447,E---3.0.03,3100,E---3.0.03,168798,complete,0.388141,0.478493,119284.0,Theorem,,THM-CRf,CRf,THM
97993516,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.15752,0.1385,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993517,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.425268,0.538755,119284.0,Error,,UNK-Non,Non,UNK
97993518,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.478491,1.44681,453588.0,Theorem,,THM-Prf,Prf,THM
97993519,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,Matita---1.0,1991,Matita---1.0,71086,complete,0.24371,0.371245,119284.0,--,,UNK-Non,Non,UNK
97993520,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,24.1353,24.2487,765264.0,Theorem,,THM-Prf,Prf,THM
97993521,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.245647,0.376165,119284.0,Theorem,,THM-Ref,Ref,THM
97993522,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.02,89.2347,840272.0,--,,UNK-Non,Non,UNK
97993523,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.433948,1.41726,340412.0,--,,UNK-Non,Non,UNK
97993524,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.321932,0.448857,119284.0,Theorem,,THM-Prf,Prf,THM
97993525,julien_narboux/euclid-native-eq/034_lemma_Playfair.p,4036448,E---3.0.03,3100,E---3.0.03,168798,complete,0.451437,0.493487,119284.0,Theorem,,THM-CRf,CRf,THM
97993526,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.14506,0.126394,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993527,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.386659,0.503759,119284.0,Error,,UNK-Non,Non,UNK
97993528,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.453084,1.42246,453588.0,Theorem,,THM-Prf,Prf,THM
97993529,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,Matita---1.0,1991,Matita---1.0,71086,complete,0.20849,0.337434,119284.0,--,,UNK-Non,Non,UNK
97993530,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.425501,0.53432,406372.0,Theorem,,THM-Prf,Prf,THM
97993531,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.24366,0.373508,119284.0,Theorem,,THM-Ref,Ref,THM
97993532,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.1,83.9781,1041652.0,--,,UNK-Non,Non,UNK
97993533,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.41964,1.40644,340412.0,--,,UNK-Non,Non,UNK
97993534,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.405945,0.470173,119284.0,Theorem,,THM-Prf,Prf,THM
97993535,julien_narboux/euclid-native-eq/035_lemma_collinear2.p,4036449,E---3.0.03,3100,E---3.0.03,168798,complete,0.429322,0.498933,119284.0,Theorem,,THM-CRf,CRf,THM
97993536,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.139448,0.121126,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993537,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.401638,0.516972,119284.0,Error,,UNK-Non,Non,UNK
97993538,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.05,289.463,988532.0,--,,UNK-Non,Non,UNK
97993539,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,Matita---1.0,1991,Matita---1.0,71086,complete,0.206,0.33598,119284.0,--,,UNK-Non,Non,UNK
97993540,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),300.053,300.187,4063100.0,--,,UNK-Non,Non,UNK
97993541,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,56.4944,56.6307,124248.0,Theorem,,THM-Ref,Ref,THM
97993542,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.56,43.3212,1180136.0,--,,UNK-Non,Non,UNK
97993543,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.02,289.332,875736.0,--,,UNK-Non,Non,UNK
97993544,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,Vampire---4.8,2958,Vampire---4.8,152543,complete,51.16,7.74498,831008.0,Theorem,,THM-Prf,Prf,THM
97993545,julien_narboux/euclid-native-eq/035_lemma_EFreflexive.p,4036450,E---3.0.03,3100,E---3.0.03,168798,complete,1.56691,0.662517,407820.0,Theorem,,THM-CRf,CRf,THM
97993546,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.155101,0.136056,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993547,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.39499,0.507811,119284.0,Error,,UNK-Non,Non,UNK
97993548,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,288.152,988468.0,--,,UNK-Non,Non,UNK
97993549,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,Matita---1.0,1991,Matita---1.0,71086,complete,0.206013,0.336202,119284.0,--,,UNK-Non,Non,UNK
97993550,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.964,300.121,3085760.0,--,,UNK-Non,Non,UNK
97993551,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,31.3262,31.454,125944.0,Theorem,,THM-Ref,Ref,THM
97993552,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.18,40.3882,1253712.0,--,,UNK-Non,Non,UNK
97993553,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,289.06,875640.0,--,,UNK-Non,Non,UNK
97993554,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,Vampire---4.8,2958,Vampire---4.8,152543,complete,19.99,3.25814,679928.0,Theorem,,THM-Prf,Prf,THM
97993555,julien_narboux/euclid-native-eq/035_proposition_28B.p,4036451,E---3.0.03,3100,E---3.0.03,168798,complete,1.31459,0.636024,396996.0,Theorem,,THM-CRf,CRf,THM
97993556,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140936,0.122855,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993557,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.428405,0.539208,119284.0,Error,,UNK-Non,Non,UNK
97993558,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.06,289.261,988372.0,--,,UNK-Non,Non,UNK
97993559,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,Matita---1.0,1991,Matita---1.0,71086,complete,0.207615,0.336461,119284.0,--,,UNK-Non,Non,UNK
97993560,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.965,300.106,1616788.0,--,,UNK-Non,Non,UNK
97993561,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.885,300.051,130504.0,--,,UNK-Non,Non,UNK
97993562,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.18,62.809,978792.0,--,,UNK-Non,Non,UNK
97993563,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.07,280.24,875320.0,--,,UNK-Non,Non,UNK
97993564,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,Vampire---4.8,2958,Vampire---4.8,152543,complete,1.12419,0.540952,450404.0,Theorem,,THM-Prf,Prf,THM
97993565,julien_narboux/euclid-native-eq/035_proposition_43.p,4036452,E---3.0.03,3100,E---3.0.03,168798,complete,0.834066,0.557759,119284.0,Theorem,,THM-CRf,CRf,THM
97993566,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.163401,0.144762,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993567,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.390839,0.505575,119284.0,Error,,UNK-Non,Non,UNK
97993568,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,154.921,150.385,988404.0,Theorem,,THM-Prf,Prf,THM
97993569,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,Matita---1.0,1991,Matita---1.0,71086,complete,0.232875,0.36067,119284.0,--,,UNK-Non,Non,UNK
97993570,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.865,300.041,1361288.0,--,,UNK-Non,Non,UNK
97993571,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,3.35507,3.48659,122900.0,Theorem,,THM-Ref,Ref,THM
97993572,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.34,38.4983,3535628.0,--,,UNK-Non,Non,UNK
97993573,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,190.285,184.39,875416.0,--,,UNK-Non,Non,UNK
97993574,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,Vampire---4.8,2958,Vampire---4.8,152543,complete,3.56,0.923262,528124.0,Theorem,,THM-Prf,Prf,THM
97993575,julien_narboux/euclid-native-eq/036_lemma_8_7.p,4036453,E---3.0.03,3100,E---3.0.03,168798,complete,0.914531,0.566441,382616.0,Theorem,,THM-CRf,CRf,THM
97993576,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.141577,0.123789,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993577,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.400065,0.515845,119284.0,Error,,UNK-Non,Non,UNK
97993578,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,30.4811,29.4693,721520.0,Theorem,,THM-Prf,Prf,THM
97993579,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,Matita---1.0,1991,Matita---1.0,71086,complete,0.208544,0.337759,119284.0,--,,UNK-Non,Non,UNK
97993580,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.972,300.112,841476.0,--,,UNK-Non,Non,UNK
97993581,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.290882,0.418176,119284.0,Theorem,,THM-Ref,Ref,THM
97993582,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.08,47.502,903444.0,--,,UNK-Non,Non,UNK
97993583,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,1.0665,1.40472,608440.0,--,,UNK-Non,Non,UNK
97993584,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.382554,0.444861,119284.0,Theorem,,THM-Prf,Prf,THM
97993585,julien_narboux/euclid-native-eq/038_lemma_ondiameter.p,4036454,E---3.0.03,3100,E---3.0.03,168798,complete,0.441905,0.497917,119284.0,Theorem,,THM-CRf,CRf,THM
97993586,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.165592,0.146606,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993587,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.420842,0.533194,119284.0,Error,,UNK-Non,Non,UNK
97993588,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.456018,1.42386,453588.0,Theorem,,THM-Prf,Prf,THM
97993589,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,Matita---1.0,1991,Matita---1.0,71086,complete,0.210205,0.340385,119284.0,--,,UNK-Non,Non,UNK
97993590,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.889,300.066,2222236.0,--,,UNK-Non,Non,UNK
97993591,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,5.78586,5.9136,123900.0,Theorem,,THM-Ref,Ref,THM
97993592,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.65,39.7711,1046260.0,--,,UNK-Non,Non,UNK
97993593,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.305765,1.34047,340412.0,--,,UNK-Non,Non,UNK
97993594,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.371193,0.434409,119284.0,Theorem,,THM-Prf,Prf,THM
97993595,julien_narboux/euclid-native-eq/038_proposition_25.p,4036455,E---3.0.03,3100,E---3.0.03,168798,complete,0.426407,0.495906,119284.0,Theorem,,THM-CRf,CRf,THM
97993596,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140976,0.122036,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993597,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.401206,0.516397,119284.0,Error,,UNK-Non,Non,UNK
97993598,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.11,289.623,988436.0,--,,UNK-Non,Non,UNK
97993599,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,Matita---1.0,1991,Matita---1.0,71086,complete,0.222419,0.351116,119284.0,--,,UNK-Non,Non,UNK
97993600,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.887,300.052,3381204.0,--,,UNK-Non,Non,UNK
97993601,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.994,300.089,125296.0,--,,UNK-Non,Non,UNK
97993602,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.57,42.3285,1111928.0,--,,UNK-Non,Non,UNK
97993603,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.01,289.37,875516.0,--,,UNK-Non,Non,UNK
97993604,julien_narboux/euclid-native-eq/039_lemma_ABCequalsCBA.p,4036456,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.85,43.3212,1081688.0,--,,UNK-Non,Non,UNK
