benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/064_proposition_47.p,Larus-25012024,stl,complete,300.004,300.022,122672.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Geo-III---2018C,Geo-III---2018C,complete,20.3805,20.5096,124776.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/064_proposition_47.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.58,39.2546,3745176.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.09,287.76,988592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,289.177,875928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.18,43.1865,1077832.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.063,300.155,2429408.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,Larus-25012024,smtbv,complete,0.007391,0.0181749,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/065_proposition_12.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.053,3101668.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,Larus-25012024,smtufbv,complete,0.007859,0.0177161,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/065_proposition_12.p,Larus-25012024,stl,complete,0.007582,0.017476,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/065_proposition_12.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.763,300.02,127968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,38.3163,2640100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,288.472,988496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,289.346,875672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.52,43.2614,1524964.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.921,300.057,1104392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Larus-25012024,smtbv,timeout (wallclock),300.01,300.041,2719080.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.056,2839688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.084,678156.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Larus-25012024,stl,complete,300.03,300.021,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.91,300.05,125652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.52,42.3652,973160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,288.343,988532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,289.341,875800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.149,43.2361,1218572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.964,300.072,2034248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,smtbv,timeout (wallclock),299.6,300.083,1169852.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.065,1573548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.072,502628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,stl,timeout (cpu),300.013,300.012,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Geo-III---2018C,Geo-III---2018C,complete,35.6638,35.7911,123440.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/067_lemma_10_12.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.43,39.7186,1041268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,291.132,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,288.809,875352.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.56,43.2599,1845932.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.965,300.1,5644952.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.083,4123748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.048,5689768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.107,774756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,stl,timeout (cpu),300.0,300.025,122544.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.888,300.028,128568.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.24,39.3038,2427672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.722,988628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,288.94,876060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.26,43.2019,1988840.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.959,300.106,4115940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.046,3490520.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.058,1360088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.055,765484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,stl,timeout (cpu),300.033,300.015,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.958,300.083,126200.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,40.8231,1110840.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,291.213,988532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.06,288.54,875832.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.53,43.4326,1291660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.979,300.094,2998056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.04,1488912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,smtbv_old,timeout (wallclock),299.93,300.037,1832396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.059,962848.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,stl,timeout (cpu),300.0,300.021,123860.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Geo-III---2018C,Geo-III---2018C,complete,0.753048,0.881733,122832.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/069_proposition_06a.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,60.4338,905492.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.09,288.555,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,288.225,875640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.51,43.2344,1252848.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.947,300.095,2615196.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,smtbv,timeout (cpu),300.1,300.14,941576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.068,1217856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.04,748900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,stl,timeout (cpu),300.024,300.005,122404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Geo-III---2018C,Geo-III---2018C,complete,23.7826,12.0618,123904.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/070_lemma_collinearright.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.55,43.0409,1041524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,289.6,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.05,288.914,875384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Vampire---4.8,Vampire---4.8,complete,268.52,38.6733,3344076.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/070_lemma_collinearright.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.924,300.097,1925096.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,Larus-25012024,smtbv,complete,0.006377,0.0152639,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/070_proposition_01.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.049,2305388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,Larus-25012024,smtufbv,complete,0.006956,0.0173019,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/070_proposition_01.p,Larus-25012024,stl,complete,0.006454,0.0151459,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/070_proposition_01.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.966,300.075,126284.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,38.5382,2639780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.498,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,288.29,875608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.38,43.4331,1008756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.972,300.095,1486572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.077,4395380.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.054,1445204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.043,858012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Larus-25012024,stl,complete,300.031,300.027,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.931,300.028,128096.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.39,48.7883,1180072.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,289.473,988720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,289.622,876152.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.11,43.2939,1530344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.925,300.046,950292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,smtbv,timeout (wallclock),299.85,300.076,2502752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,smtbv_old,timeout (cpu),300.05,300.115,3129332.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,smtufbv,timeout (wallclock),299.91,300.05,588108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,stl,complete,300.011,300.018,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.946,300.07,126528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.21,46.1107,1110968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,287.514,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,288.539,875644.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.74,43.2049,1451636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.806,300.046,1643248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.051,1507752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,smtbv_old,timeout (wallclock),299.9,300.064,2003092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.088,922664.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,stl,timeout (wallclock),300.005,300.016,122284.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Geo-III---2018C,Geo-III---2018C,complete,3.52116,3.68583,123148.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.1,42.4388,1113080.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,289.467,988496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.1,288.453,875676.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.5,43.3787,1107212.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.909,300.045,2052620.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,smtbv,timeout (cpu),300.05,300.134,1865248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.13,2220504.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.103,1080064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,stl,complete,300.018,300.016,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.953,300.089,126060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.66,39.6807,3187204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,287.611,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.11,288.124,875612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.41,43.3209,1270832.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.801,300.052,1888288.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.036,1261128.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,smtbv_old,timeout (wallclock),299.89,300.034,1492004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.053,920212.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,stl,complete,300.013,300.022,126972.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Geo-III---2018C,Geo-III---2018C,complete,22.7464,22.873,124292.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/073_lemma_26helper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,50.9072,904948.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,289.024,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,288.301,875612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.38,43.4283,1270516.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.955,300.099,2108616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,smtbv,timeout (cpu),300.09,300.118,1276512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.055,1551264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.054,830096.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,stl,complete,300.026,300.015,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.921,300.029,127800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.2,44.601,976496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,287.615,721552.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.05,289.478,875484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.13,43.1786,1323416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.953,300.128,2341680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.052,633732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,smtbv_old,timeout (wallclock),299.844,300.048,784516.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.053,534364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,stl,timeout (cpu),300.01,300.011,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Geo-III---2018C,Geo-III---2018C,complete,0.747149,0.87963,122576.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/073_lemma_collinearitypreserved.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.65,62.5056,902676.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,288.438,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,288.328,875260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Vampire---4.8,Vampire---4.8,complete,0.926763,0.580923,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/073_lemma_collinearitypreserved.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.974,300.106,5375964.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,smtbv,timeout (wallclock),299.51,300.039,1178896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.046,1427108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.118,793168.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,stl,complete,300.023,300.016,123192.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.919,300.034,125428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,46.6276,974248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,288.346,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,289.457,875388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Vampire---4.8,Vampire---4.8,complete,271.07,39.3028,2035840.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/074_lemma_lessthanadditive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.874,300.042,1102004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/075_proposition_29C.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.034,3228396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/075_proposition_29C.p,Larus-25012024,smtbv_old,timeout (wallclock),299.91,300.067,4187176.0,--,,UNK-Non,Non,UNK
euclid-native-eq/075_proposition_29C.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.065,660080.0,--,,UNK-Non,Non,UNK
