benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/048_lemma_8_2.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.96,300.048,993260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,297.018,1431928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.09,298.437,987852.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.921,300.027,126600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.43,47.7275,972200.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.17,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.13,43.149,1453468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.925,300.093,1864340.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-31012024,smtbv,timeout (wallclock),299.88,300.052,794892.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-31012024,smtbv_old,timeout (wallclock),299.85,300.048,1136384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.07,299.978,1124600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-31012024,smtufbv,timeout (wallclock),299.88,300.038,628180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.95,300.068,630556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.05,300.015,666612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.06,299.899,552308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,1.03561,1.16489,122672.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.15,40.3379,904420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,289.47,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Vampire---4.8,Vampire---4.8,complete,1.82,0.708635,501168.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.941,300.099,2522000.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-31012024,smtbv,timeout (wallclock),299.93,300.045,3472740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-31012024,smtbv_old,timeout (wallclock),299.94,300.087,4161548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,297.245,6086396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.035,631568.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-31012024,smtufbvn3,timeout (cpu),300.04,300.118,633296.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,295.644,2147212.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,297.872,629500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.976,300.09,127400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,39.8066,2221096.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,286.34,988532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.49,43.4485,1233028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.968,300.112,3962976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-31012024,smtbv,complete,7.78711,7.7877,628392.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-31012024,smtbv_old,timeout (wallclock),299.875,300.044,866452.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-31012024,smtbvn3hm24,complete,5.93647,5.93583,568224.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-31012024,smtufbv,complete,300.055,300.049,474352.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.84,300.046,472852.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-31012024,smtufbvn3hm24,complete,34.8654,34.8645,452164.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-31012024,smtufbvn3hv2,complete,130.936,130.965,466308.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Geo-III---2018C,Geo-III---2018C,complete,0.165111,0.301418,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/048_lemma_tworays.p,Goeland---1.0.0,Goeland---1.0.0,complete,127.041,36.0138,832848.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_tworays.p,leanCoP---2.2,leanCoP---2.2,complete,0.487153,1.45913,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_tworays.p,Vampire---4.8,Vampire---4.8,complete,0.316313,0.444328,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_tworays.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.745645,0.857211,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_proposition_14.p,Larus-31012024,smtbv,timeout (wallclock),299.98,300.064,3205856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-31012024,smtbv_old,timeout (cpu),300.05,300.106,4405108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.01,299.642,5472680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-31012024,smtufbv,timeout (cpu),300.03,300.061,629956.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.01,300.077,631148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,297.952,3065228.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.02,297.679,1033724.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.938,300.048,125752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.34,41.6557,1114276.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.648,988528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.95,43.2917,1697508.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.959,300.091,2528860.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-31012024,smtbv,timeout (wallclock),299.95,300.038,1352536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-31012024,smtbv_old,timeout (wallclock),299.89,300.074,1579108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.08,299.445,1598808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-31012024,smtufbv,timeout (wallclock),299.91,300.035,718484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.91,300.044,719952.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,299.484,710396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.09,299.498,583420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Geo-III---2018C,Geo-III---2018C,complete,3.11283,3.24342,123144.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/049_lemma_equalanglesNC.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.37,39.6106,975408.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.274,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Vampire---4.8,Vampire---4.8,complete,218.6,31.6295,1383456.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/049_lemma_equalanglesNC.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.015,300.148,5084500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-31012024,smtbv,timeout (wallclock),299.97,300.062,3123492.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-31012024,smtbv_old,timeout (wallclock),299.99,300.05,4058184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,297.862,5481732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-31012024,smtufbv,timeout (wallclock),300.0,300.119,1548684.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.91,300.035,1547880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.01,298.673,2746872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.02,298.06,1543308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.965,300.078,126632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.46,45.6991,1110968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,288.356,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.07,43.3704,1945172.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.97,300.081,2499564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-31012024,smtbv,timeout (wallclock),299.96,300.065,1694960.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-31012024,smtbv_old,timeout (wallclock),299.98,300.04,1229164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.02,300.137,1295168.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.052,661520.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.93,300.063,664840.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.98,300.061,619744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-31012024,smtufbvn3hv2,timeout (wallclock),299.99,300.109,540848.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Geo-III---2018C,Geo-III---2018C,complete,0.83417,0.963771,122984.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/056_lemma_fiveline.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.3,42.261,1317780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.723,988368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Vampire---4.8,Vampire---4.8,complete,1.96,0.708518,469136.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/056_lemma_fiveline.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.97,300.099,2512300.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-31012024,smtbv,timeout (wallclock),299.94,300.036,758112.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-31012024,smtbv_old,timeout (wallclock),299.79,300.044,1075392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,299.959,997088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-31012024,smtufbv,timeout (wallclock),299.94,300.048,612660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.99,300.048,611976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.04,299.048,729568.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.01,299.862,601068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Geo-III---2018C,Geo-III---2018C,complete,6.17081,6.29937,123496.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/056_lemma_midpointunique.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,89.0319,976120.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,288.708,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Vampire---4.8,Vampire---4.8,complete,87.04,12.8844,1125608.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/056_lemma_midpointunique.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.966,300.164,5265536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-31012024,smtbv,timeout (wallclock),299.95,300.042,887584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-31012024,smtbv_old,timeout (wallclock),299.93,300.135,1029860.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.07,298.767,1271112.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-31012024,smtufbv,timeout (wallclock),300.033,300.034,460868.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-31012024,smtufbvn3,complete,300.046,300.051,459176.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,298.844,704820.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.06,298.939,486416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.874,300.038,125028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,72.4101,903092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,288.751,988368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.7,43.3206,1701784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.955,300.075,1497240.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-31012024,smtbv,timeout (wallclock),299.87,300.043,5244436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-31012024,smtbv_old,timeout (wallclock),299.98,300.043,3119692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.02,300.027,1592240.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-31012024,smtufbv,timeout (wallclock),299.94,300.037,1032744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-31012024,smtufbvn3,timeout (cpu),300.02,300.07,980992.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,300.066,817616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.1,300.123,648596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.944,300.091,134796.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,42.5118,1118308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,288.864,988656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Vampire---4.8,Vampire---4.8,complete,1.34,0.556569,473356.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/059_lemma_squaresequal.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.976,300.097,3099544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-31012024,smtbv,timeout (wallclock),299.82,300.043,2402512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-31012024,smtbv_old,timeout (wallclock),299.56,300.101,2675732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.02,298.3,4166728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.043,1266060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.96,300.05,1259936.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,297.653,1887916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,297.238,1249656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.916,300.05,124908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.39,39.5856,1042548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,287.923,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.12,43.3519,1554188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.877,300.036,851956.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-31012024,smtbv,timeout (wallclock),299.9,300.067,3632372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-31012024,smtbv_old,timeout (wallclock),299.99,300.049,2106928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,297.935,6038872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-31012024,smtufbv,timeout (cpu),300.02,300.088,986776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-31012024,smtufbvn3,timeout (cpu),300.02,300.049,984488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,297.914,2154068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.05,297.776,979368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.928,300.065,135264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,43.2075,1111716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,287.85,988564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.33,43.1472,3418008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.912,300.058,2020672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-31012024,smtbv,timeout (wallclock),300.01,300.119,894968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-31012024,smtbv_old,timeout (wallclock),299.91,300.102,1032556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.02,297.836,1285040.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-31012024,smtufbv,timeout (wallclock),299.93,300.046,629480.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.95,300.038,629036.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.01,299.169,950808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.06,298.623,856132.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.924,300.041,125464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,39.4743,1320788.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.18,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.43,43.4411,1849824.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.887,300.029,1114716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-31012024,smtbv,timeout (wallclock),299.58,300.087,2888724.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-31012024,smtbv_old,timeout (wallclock),299.99,300.053,4731372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.06,298.795,5224448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.057,827732.0,--,,UNK-Non,Non,UNK
